,admiración,afecto,alegría,asco,calma,ira,miedo,odio,optimismo,sorpresa,tristeza
0,"{""Username"":""Jurg"", ""pronoun"":""elle"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}","{""Username"":""Ismael"", ""pronoun"":""ella"", ""message"":""Mi esposo y yo tuvimos un fin de semana sin niños cuando mi cuñada pidió tener a nuestro hijo durante todo el fin de semana.""}","{""Username"":""Ruth"", ""pronoun"":""ella"", ""message"":""Tu atención fluye naturalmente en la dirección de lo que consideras importante. Si su pensamiento y su emoción son importantes, naturalmente toda su atención estará ahí. Pero esa es una realidad psicológica. Eso no tiene nada que ver con lo existencial. El sufrimiento no se derrama sobre nosotros, se fabrica. Y la unidad de fabricación está en tu mente. Es hora de cerrar la unidad de fabricación.""}","{""Username"":""Lissy"", ""pronoun"":""ella"", ""message"":""La viscosidad del pulque me da asco, pareciera que estás tragando una flema, no lo puedo soportar.""}","{""Username"":""Izaskun"", ""pronoun"":""el"", ""message"":""Me alegró ver el pronóstico y ver que se pronostica que el clima será muy agradable durante el fin de semana del Día de los Caídos.""}","{""Username"":""Ruggero"", ""pronoun"":""ella"", ""message"":""@user @user Y Browning parecían mierda de perro contra la misma escuela FCS. ¿Cual es tu punto?""}","{""Username"":""Hendrikje"", ""pronoun"":""elle"", ""message"":""No estoy seguro de los méritos de publicar en este blog con la frecuencia o la seriedad con la que lo había hecho durante el año anterior.""}","{""Username"":""Izolda"", ""pronoun"":""ella"", ""message"":""#Midterms #VoteRed2018 ¡Recuerde que la vida de Mollie Tibbets fue arrebatada por un ilegal! #BuildThatWall ¡Retuitea por favor! ¡Retuitea por favor! ¡Retuitea por favor! @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario ¡RETWEET!""}","{""Username"":""Remigi"", ""pronoun"":""el"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}","{""Username"":""Kemoko"", ""pronoun"":""el"", ""message"":""Me estaba entreteniendo con este recuerdo y al mismo tiempo me sentía como ese tipo en esa película aturdido y confundido que dice que sigo envejeciendo y las chicas siguen teniendo la misma edad.""}","{""Username"":""Farhad"", ""pronoun"":""el"", ""message"":""Quiero decir es que cuando somos fieles a nosotros mismos y a nuestro estilo y vemos un reflejo que nos gusta en el espejo, toda la fealdad de la sociedad que está ahí para hacernos sentir feos o inadecuados en función de nuestra apariencia, de repente se anula por completo.""}"
1,"{""Username"":""Roshan"", ""pronoun"":""ella"", ""message"":""Pude volver a ponerme un par de jeans que no he podido usar durante más de un año.""}","{""Username"":""Shakira"", ""pronoun"":""ella"", ""message"":""Pude sentarme y ver un partido de béisbol completo con mi padre, sin interrupciones, y lo pasé muy bien.""}","{""Username"":""Sandel"", ""pronoun"":""ella"", ""message"":""Compré un aire acondicionado nuevo, por lo que el verano debería ser más cómodo que el año pasado.""}","{""Username"":""Orlanda"", ""pronoun"":""el"", ""message"":""La morronga me causa repulsión de saber que es sangre su olor es muy desagradable no puedo ni olerla yo no la comería""}","{""Username"":""Arslan"", ""pronoun"":""el"", ""message"":""Anoche, cuando me estaba quedando dormido, hubo una gran tormenta y me quedé dormido escuchando el sonido de la lluvia y sintiendo el aire fresco que entraba por la ventana.""}","{""Username"":""Aryan"", ""pronoun"":""ella"", ""message"":""Bueno, la información incorrecta está en mi archivo. Estuve en un concierto el lunes por la noche.""}","{""Username"":""Mildrey"", ""pronoun"":""elle"", ""message"":""acababa de subir y bajar una ladera larga y empinada llena de hierba y arbustos, así que tenía muchas dudas sobre si podría encontrarlo""}","{""Username"":""Stefanie"", ""pronoun"":""elle"", ""message"":""INMIGRANTE ILEGAL arrestado en el norte de Luisiana, acusado de violación y trata de personas #BuildThatWall #MAGA vía @user""}","{""Username"":""Gisel"", ""pronoun"":""ella"", ""message"":""Uno de mis canales favoritos de YouTube publicó hoy un nuevo video que fue divertido y entretenido.""}","{""Username"":""Inhar"", ""pronoun"":""elle"", ""message"":""Mi jefa me dijo me acompañas a Bélgica a visitar a mi hija, wow nunca ni en sueños me imaginé conocer Europa, fue una experiencia increíble.""}","{""Username"":""Margrit"", ""pronoun"":""elle"", ""message"":""Me preguntaba si te concentrarías en los problemas porque de cualquier manera no te preocupas por ti mismo cuando te quejas o te sientes necesitado.""}"
2,"{""Username"":""Abdoulie"", ""pronoun"":""el"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}","{""Username"":""Bubakary"", ""pronoun"":""elle"", ""message"":""Mi ex pareja de una relación larga que no funcionó me llamó para saludarme y solo para asegurarse de que seguíamos siendo amigos.""}","{""Username"":""Vilma"", ""pronoun"":""elle"", ""message"":""Anoche hice un increíble salteado sin carne. Fue realmente delicioso. Le puse tempeh, que nunca había usado. Tiene más textura que el tofu, que es demasiado blando para mi paladar.""}","{""Username"":""Iradi"", ""pronoun"":""ella"", ""message"":""La combinación de huevo y espinaca es horrible, la combinación entre textura cruda y pastosa es horrible, además el sabor intenso de la espinaca opacando el sabor suave del huevo dan lugar a un sabor muy amargo, no comprendo como mucha gente le gusta combinar el huevo con verduras""}","{""Username"":""Yihui"", ""pronoun"":""el"", ""message"":""El clima finalmente es agradable aquí después de haber tenido frío y nieve en las últimas semanas.""}","{""Username"":""Bada"", ""pronoun"":""ella"", ""message"":""Siento que está esperando entre bastidores esperando pacientemente a que me distraiga lo suficiente para que pueda derribarme y quitarme todo lo que amo en este mundo y destruirme.""}","{""Username"":""Leonas"", ""pronoun"":""elle"", ""message"":""comencé a sentirme un poco ansioso por casi haber terminado, ya que obviamente el tiempo se está acabando y, para ser honesto, simplemente se me acabaron las excusas.""}","{""Username"":""Edilberta"", ""pronoun"":""el"", ""message"":""@user @user naw, ahora es una perra gorda sin talento como cualquiera que responda a tu tweet. Esto no es 1996 cuando ella estaba caliente""}","{""Username"":""Sadik"", ""pronoun"":""el"", ""message"":""Corrí en la caminadora durante una hora entera y no me sentí sin aliento ni demasiado cansada.""}","{""Username"":""Stefana"", ""pronoun"":""el"", ""message"":""Hice recados para comprarle a cora unos durmientes del tamaño de un recién nacido. No había hecho previamente ningún bebé del tamaño de un recién nacido y salí a almorzar para celebrar lo bien que me sentía. Me siento increíble. Sin dolor. Sin analgésicos.""}","{""Username"":""Natascia"", ""pronoun"":""ella"", ""message"":""Siento que un videojuego se ha apoderado de mi vida y estoy condenado a repetir las mismas circunstancias una y otra vez hasta que reúna todos los conocimientos y tesoros de los poderes especiales para finalmente pasar al siguiente nivel.""}"
3,"{""Username"":""Saer"", ""pronoun"":""ella"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}","{""Username"":""Iliasse"", ""pronoun"":""elle"", ""message"":""Mi esposo y yo tuvimos un fin de semana sin niños cuando mi cuñada pidió tener a nuestro hijo durante todo el fin de semana.""}","{""Username"":""Keith"", ""pronoun"":""ella"", ""message"":""Tu atención fluye naturalmente en la dirección de lo que consideras importante. Si su pensamiento y su emoción son importantes, naturalmente toda su atención estará ahí. Pero esa es una realidad psicológica. Eso no tiene nada que ver con lo existencial. El sufrimiento no se derrama sobre nosotros, se fabrica. Y la unidad de fabricación está en tu mente. Es hora de cerrar la unidad de fabricación.""}","{""Username"":""Balbir"", ""pronoun"":""elle"", ""message"":""El olor y sabor de todos los aderezos me provocan asco, además de que su textura es entre espesa y líquida.""}","{""Username"":""Refugio"", ""pronoun"":""el"", ""message"":""Los árboles brotaron y las flores comenzaron a florecer, lo que significa que la primavera está aquí.""}","{""Username"":""Marina"", ""pronoun"":""el"", ""message"":""Cuando tengo trabajo en equipo con mis compañeros y no quieren trabajar y ya llega el día de la entrega y unos apenas lo están haciendo, me estreso y me pongo muy de malas.""}","{""Username"":""Guihua"", ""pronoun"":""el"", ""message"":""Iba caminando por la calle con un amigo a altas horas de la noche, generalmente por donde vivo es un lugar muy tranquilo, pero de repente venía detrás de nosotros un hombre muy arropado y caminando rápido, era una noche calurosa, mi corazón se aceleró porque no sabíamos si ese hombre venía en dirección a nosotros o solamente estábamos por el mismo camino, aceleramos el paso y nos metimos a una tienda que aún seguía abierta.""}","{""Username"":""Anai"", ""pronoun"":""ella"", ""message"":""Este era su quinto o sexto hijo. Si no diésemos derechos para todos estos niños, estarían aquí teniendo tantos bebés sobre las espaldas de los contribuyentes estadounidenses. Esto debería estar prohibido. #Stopinmigration""}","{""Username"":""Zouheir"", ""pronoun"":""el"", ""message"":""Corrí en la caminadora durante una hora entera y no me sentí sin aliento ni demasiado cansada.""}","{""Username"":""Zuzanna"", ""pronoun"":""elle"", ""message"":""Hice recados para comprarle a cora unos durmientes del tamaño de un recién nacido. No había hecho previamente ningún bebé del tamaño de un recién nacido y salí a almorzar para celebrar lo bien que me sentía. Me siento increíble. Sin dolor. Sin analgésicos.""}","{""Username"":""Cristopher"", ""pronoun"":""el"", ""message"":""Mi visita al hospital para recibir atención desencadenó #trauma por un accidente hace más de 20 años y la imagen de mi hermano muerto en ella. Sentir síntomas de #depresión""}"
4,"{""Username"":""Donatas"", ""pronoun"":""el"", ""message"":""Pude hacer una reparación de $800 en mi camión yo solo y solo me costó $89 en piezas.""}","{""Username"":""Ohiana"", ""pronoun"":""ella"", ""message"":""Regresé a casa después de un viaje de negocios de un mes y me reuní con mi esposa.""}","{""Username"":""Kinza"", ""pronoun"":""el"", ""message"":""Un hecho que me hizo feliz fue saber que no tenía que ir a la escuela a hacer un examen grande porque ya lo había hecho.""}","{""Username"":""Rayan"", ""pronoun"":""elle"", ""message"":""El aroma de los baños públicos es muy repulsivo acuñado a eso la imagen visual es muy desagradable pero la gente los usa mucho.""}","{""Username"":""Uta"", ""pronoun"":""elle"", ""message"":""Anoche, cuando me estaba quedando dormido, hubo una gran tormenta y me quedé dormido escuchando el sonido de la lluvia y sintiendo el aire fresco que entraba por la ventana.""}","{""Username"":""Nicereta"", ""pronoun"":""el"", ""message"":""Me irrita como unos familiares vienen a mi casa a comer y por su culpa tenga que cocinar mas veces a la semana de las que debería.""}","{""Username"":""Abdias"", ""pronoun"":""ella"", ""message"":""También estaba sintiendo el síndrome de las piernas inquietas cuando me movía de un lado a otro tratando de hacer algo con mi exceso de energía que simplemente me golpeó.""}","{""Username"":""Alicja"", ""pronoun"":""elle"", ""message"":""@user Estoy convencido de que la invasión de refugiados violados es una etapa integral que conduce a esto, considerando que sus víctimas tienden a ser menores. Más exposición a una idea, ya sea positiva o negativa, tiene un efecto normalizador en las masas.""}","{""Username"":""Ziyan"", ""pronoun"":""el"", ""message"":""Cuando empece hacer cardio para quemar calorías empecé con poco tiempo y ahora puedo varias horas lo cual me permite tener más condición""}","{""Username"":""Lara"", ""pronoun"":""ella"", ""message"":""Me estaba entreteniendo con este recuerdo y al mismo tiempo me sentía como ese tipo en esa película aturdido y confundido que dice que sigo envejeciendo y las chicas siguen teniendo la misma edad.""}","{""Username"":""Odina"", ""pronoun"":""elle"", ""message"":""Me dieron muchas ganas de llorar cuando vi una película en donde la pareja del protagonista se suicidaba""}"
5,"{""Username"":""Dayanara"", ""pronoun"":""el"", ""message"":""Una de las compras que hice ayer se envió antes de lo previsto y ahora estará aquí el viernes.""}","{""Username"":""Wu"", ""pronoun"":""el"", ""message"":""El hombre con el que estoy saliendo me sorprendió en mi cumpleaños invitándome a cenar y jugar a los bolos, cuando pensé que no había planeado nada.""}","{""Username"":""Zakia"", ""pronoun"":""el"", ""message"":""siento la necesidad de compensar con solo la chaqueta más perfecta como adorno para cubrir donde mis senos no cumplen con su deber""}","{""Username"":""Ghazanfar"", ""pronoun"":""ella"", ""message"":""El olor y sabor de todos los aderezos me provocan asco, además de que su textura es entre espesa y líquida.""}","{""Username"":""Dayra"", ""pronoun"":""ella"", ""message"":""Mi canción favorita sonó en la radio y tomé una taza de café perfecta y las flores de primavera estaban en flor.""}","{""Username"":""Mounya"", ""pronoun"":""elle"", ""message"":""Me irrita como unos familiares vienen a mi casa a comer y por su culpa tenga que cocinar mas veces a la semana de las que debería.""}","{""Username"":""Arley"", ""pronoun"":""ella"", ""message"":""Sin embargo, estaba totalmente petrificado de sentirlo muerto de miedo de ceder y soltarlo y temeroso de no poder volver a taparlo.""}","{""Username"":""Celestina"", ""pronoun"":""elle"", ""message"":""Viruela del simio en Inglaterra. Tubercolosi y otras enfermedades contagiosas en aumento en Italia. Por supuesto, para los idiotas de izquierda nada que ver con la afluencia masiva de inmigrantes a Europa. #stopimmigration""}","{""Username"":""Emir"", ""pronoun"":""ella"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}","{""Username"":""Zurabi"", ""pronoun"":""ella"", ""message"":""Qué ? Por qué ? Quiero decir, hemos tenido nuestros altibajos, y tenemos desacuerdos ocasionales, pero somos felices juntos, ¿no es así?""}","{""Username"":""Jad"", ""pronoun"":""el"", ""message"":""Siento que tales deberes no son importantes para nuestra profesión, simplemente no estoy calificado para discutirlos todos.""}"
6,"{""Username"":""Andoni"", ""pronoun"":""ella"", ""message"":""Me río tanto cuando cuento una historia que apenas puedo llegar al final. Cuando he terminado un libro realmente bueno y lo pongo en mi regazo y miro al vacío durante un par de minutos porque necesito recuperarme y volver a la realidad.""}","{""Username"":""Zhuying"", ""pronoun"":""elle"", ""message"":""Mi papá y yo nos unimos después de discutir, y aunque antes estábamos molestos, finalmente nos vimos cara a cara y nos entendimos.""}","{""Username"":""Noemi"", ""pronoun"":""el"", ""message"":""Un evento que me hizo feliz en los últimos 3 meses fue ver a La Bella y la Bestia.""}","{""Username"":""Nouha"", ""pronoun"":""elle"", ""message"":""Me provoca mucho asco cuando un caldo después de ser refrigerado se pone gelatinoso. El sonido que hace al moverse me provoca mucho asco.""}","{""Username"":""Arvydas"", ""pronoun"":""ella"", ""message"":""Fui a dar un paseo por la naturaleza a través de una reserva natural cercana en un hermoso día, fue muy relajante y disfruté todo al respecto.""}","{""Username"":""Georgica"", ""pronoun"":""elle"", ""message"":""@usuario No, y nunca lo ha hecho a pesar de que el soporte técnico dice que es un problema de red. El apoyo y la comunicación han sido horribles.""}","{""Username"":""Jaiver"", ""pronoun"":""ella"", ""message"":""tengo dudas sobre si todos los patrones y colores funcionan juntos, pero no podemos estar seguros hasta que todo se una""}","{""Username"":""Ervin"", ""pronoun"":""el"", ""message"":""CREO QUE TENDRÉ UNA PERRA DE RAP PARA MI ENTRADA PORQUE ESTÁN PENSANDO NIGGAS ESCUPIR ESCUPIR BRILLAR MIS ZAPATOS SABES QUE SIGO...""}","{""Username"":""Umar"", ""pronoun"":""elle"", ""message"":""Pude hacer muchos progresos en mi videojuego. Disfruto mucho jugando videojuegos y lograr lo que hice fue una alegría.""}","{""Username"":""Saloum"", ""pronoun"":""el"", ""message"":""Siento que no voy a ninguna parte y que el período de tiempo en el que estaba tan cautivado por la vida y las opciones que me proponía ahora ha terminado.""}","{""Username"":""Dejan"", ""pronoun"":""elle"", ""message"":""releo para consolarme la familiaridad de un libro cuya trama ya conozco es más fácil de manejar cuando me siento estresado que un libro nuevo para mí con todas sus incógnitas""}"
7,"{""Username"":""Yonka"", ""pronoun"":""el"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}","{""Username"":""Rytis"", ""pronoun"":""el"", ""message"":""Mi ahijado de siete años acepta caminar por el pasillo conmigo en una de las bodas de mis amigos porque no hay suficientes padrinos de boda.""}","{""Username"":""Raluca"", ""pronoun"":""el"", ""message"":""@usuario ¿Solo uno? 😄 Cress y Thorne de las Crónicas Lunares. Buenos arcos de personajes + absolutamente adorables.""}","{""Username"":""Donat"", ""pronoun"":""ella"", ""message"":""El sabor amargo de la cerveza y del cafe, no entiendo como el sabor amargo en general sea de lo mas adictivo para los adultos.""}","{""Username"":""Maycon"", ""pronoun"":""ella"", ""message"":""Me alegró ver el pronóstico y ver que se pronostica que el clima será muy agradable durante el fin de semana del Día de los Caídos.""}","{""Username"":""Palwinder"", ""pronoun"":""el"", ""message"":""4. (Parte 2) No tuve que pensar demasiado para pensar en Gabriel. Son un piloto mecánico antifa con temática de lagarto, bombardeo de brillo, que usa sus poderes de superhéroe para acabar con empresas madereras corruptas. Son una lesbiana aficionada con corazones en el uniforme. Literalmente, ¿qué es no amar?""}","{""Username"":""Antonie"", ""pronoun"":""elle"", ""message"":""nunca dibujo en ambos lados de las páginas y me gusta saber que puedo agregar a los dibujos cuando me apetezca en lugar de sentirme presionado por tener que terminarlos todos de una vez""}","{""Username"":""Luana"", ""pronoun"":""elle"", ""message"":""De acuerdo, pero agregue traidor a esa lista también, gracias @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!""}","{""Username"":""Guomin"", ""pronoun"":""ella"", ""message"":""Pude hacer muchos progresos en mi videojuego. Disfruto mucho jugando videojuegos y lograr lo que hice fue una alegría.""}","{""Username"":""Idrissa"", ""pronoun"":""el"", ""message"":""Me sorprende cuando las personas desconocidas (pacientes) tienen detalles lindos conmigo, por ejemplo cuando me regalan chocolates o galletas.""}","{""Username"":""Calina"", ""pronoun"":""elle"", ""message"":""me siento insensible al fin del mundo tal como lo conocemos y me siento insensible a href http leslielandberg""}"
8,"{""Username"":""Zhou"", ""pronoun"":""el"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}","{""Username"":""Elba"", ""pronoun"":""elle"", ""message"":""A mi papá se le dio un buen pronóstico de recuperación de las condiciones médicas que ha estado enfrentando.""}","{""Username"":""Gianluca"", ""pronoun"":""elle"", ""message"":""Este es el momento más feliz de mi vida. Habiendo nacido aquí, nunca podría imaginar que esta universidad existiera realmente.""}","{""Username"":""Tamila"", ""pronoun"":""elle"", ""message"":""Cómo fuí tratado por una persona sólo por mantener su status de dinero y poder, tratarme cómo si no fuera una persona y verme empujado por poner en riesgo lo que más le importaba en la vida: el dinero""}","{""Username"":""Samuil"", ""pronoun"":""el"", ""message"":""Mi canción favorita sonó en la radio y tomé una taza de café perfecta y las flores de primavera estaban en flor.""}","{""Username"":""Bogumila"", ""pronoun"":""elle"", ""message"":""Me irrita como unos familiares vienen a mi casa a comer y por su culpa tenga que cocinar mas veces a la semana de las que debería.""}","{""Username"":""Harpal"", ""pronoun"":""el"", ""message"":""Me causa terror subirme a los juegos mecánicos. Si alguien me presiona para hacerlo siento una presión en el estómago y me quedo en shock""}","{""Username"":""Malkit"", ""pronoun"":""ella"", ""message"":""Nunca he visto un solo episodio de Juego de tronos. Bien por ti, perra. Debes ser una puta arruinada. No puedes pagar HBO.""}","{""Username"":""Janeta"", ""pronoun"":""ella"", ""message"":""Visité una escuela de 300 estudiantes donde cada uno se veía muy feliz mientras jugaba en el campo.""}","{""Username"":""Jayro"", ""pronoun"":""el"", ""message"":""Mi perrita se puede comunicar perfectamente conmigo, le entiendo si quiere agua, si ya quiere dormir, si tiene hambre, si tiene frío, si quiere su carnaza o si quiere que la cargue. Me sorprende lo bien que se comunica y lo bien que le entiendo.""}","{""Username"":""Lahcen"", ""pronoun"":""el"", ""message"":""Supongo que es natural que empiece a sentir un poco de nostalgia por Nueva Inglaterra en esta época del año.""}"
9,"{""Username"":""Guennadi"", ""pronoun"":""elle"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}","{""Username"":""Eugeniusz"", ""pronoun"":""elle"", ""message"":""Pude sentarme y ver un partido de béisbol completo con mi padre, sin interrupciones, y lo pasé muy bien.""}","{""Username"":""Abdelfattah"", ""pronoun"":""el"", ""message"":""Un evento que me hizo feliz en las últimas 24 horas fue cuando fui al ático del aviador, que es un lugar en una base militar donde puedes obtener cosas gratis, tenía un botellero único que siempre había querido.""}","{""Username"":""Asmahan"", ""pronoun"":""elle"", ""message"":""La leche no me gusta , veo que la toman fría y la disfrutan y yo la tomo y es súper asqueroso para mi""}","{""Username"":""Esperança"", ""pronoun"":""elle"", ""message"":""Todos los días cuando tomo mi taza de café me da calma antes de comenzar mis actividades""}","{""Username"":""Criptana"", ""pronoun"":""elle"", ""message"":""Me sentía como si dijera que el humor me ayuda. Soy una de esas personas que, incluso si hablara sobre mis problemas, a nadie le molestaría demasiado o le importaría que ese pensamiento estuviera en mi cabeza y no fuera cierto. Esa forma de ser como si no quisiera. te carga algo""}","{""Username"":""Abrahan"", ""pronoun"":""ella"", ""message"":""Sin embargo, estaba totalmente petrificado de sentirlo muerto de miedo de ceder y soltarlo y temeroso de no poder volver a taparlo.""}","{""Username"":""Samvel"", ""pronoun"":""el"", ""message"":""Perra, tú y todos ustedes, la selección de aceite corporal de culo débil puede chupar mi clítoris hacia atrás, azada.""}","{""Username"":""Milo"", ""pronoun"":""ella"", ""message"":""@usuario #amargo todos tenemos malas experiencias, esto fue hace 22 años... es hora de dejarlo todo... @usuario para siempre ❤😍❤""}","{""Username"":""Yakelin"", ""pronoun"":""elle"", ""message"":""he hablado antes, pero el sentimiento es cada vez más fuerte y tengo curiosidad por saber si otros tienen pensamientos similares""}","{""Username"":""Narcis"", ""pronoun"":""ella"", ""message"":""Lo que sé es que ella está aquí y estoy muy agradecido por su presencia cálida, amorosa y pacífica que siento cuando estalla mi ira o sentimientos de descontento y frustración.""}"
