,input,Evaluation_ActiveListening_GPT3_output,Evaluation_ActiveListening_FTunned_Model_Output,Evaluation_ActiveListening_Base_Model_Output,Evaluation_ActiveListening_mixtral,Evaluation_ActiveListening_FT_GPT2_124
0,"{""username"":""onel"",""pronoun"":""el"",""message"":""finalmenterecibímiprimerarevisiónanualdemiempleador,aunqueestabamuyretrasada,ylosresultadosdelarevisiónfueronmejoresdeloquehabíaanticipado.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1,"{""username"":""axel"",""pronoun"":""elle"",""message"":""meofrecieronunaentrevistaparauntrabajoquetieneunsalariomásaltoqueelquehabíaentrevistadoanteriormente.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
2,"{""username"":""huan"",""pronoun"":""elle"",""message"":""tuveunsueñorealmentemágicoqueinvolucrababosquesverdesyexuberantesypiscinasdeaguaazulbrillanteenlasqueestabanadando.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
3,"{""username"":""marcelo"",""pronoun"":""ella"",""message"":""mijefeaprobómisvacacionesparafinesdejunioparairalsalóndelafamadelbéisbol.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
4,"{""username"":""idaly"",""pronoun"":""el"",""message"":""miequipoganóunpartidoenlaligadecampeonesdelauefaylomásprobableesquecontinúehastalafinal.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
5,"{""username"":""xiulian"",""pronoun"":""elle"",""message"":""nuestrosegurodesaludfuerenovadoporunañomás,algoquenospreocupabamuchoquenosucediera.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
6,"{""username"":""licesio"",""pronoun"":""elle"",""message"":""finalmenterecibímiprimerarevisiónanualdemiempleador,aunqueestabamuyretrasada,ylosresultadosdelarevisiónfueronmejoresdeloquehabíaanticipado.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
7,"{""username"":""zohir"",""pronoun"":""el"",""message"":""mijefeaprobómisvacacionesparafinesdejunioparairalsalóndelafamadelbéisbol.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
8,"{""username"":""doaa"",""pronoun"":""el"",""message"":""pudehacerunareparaciónde$800enmicamiónyosoloysolomecostó$89enpiezas.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
9,"{""username"":""bassou"",""pronoun"":""ella"",""message"":""meofrecieronunaentrevistaparauntrabajoquetieneunsalariomásaltoqueelquehabíaentrevistadoanteriormente.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
