,input,output,Evaluation_ActiveListening,Evaluation_Socratic
0,"{""Username"":""Onel"", ""pronoun"":""el"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}"," ¡Felicidades, Onel! Recibir una revisión anual y tener mejores resultados de lo esperado es algo para celebrar. ¿Qué te hizo sentir al recibir esa revisión? ¿Cómo te sientes ahora que los resultados fueron mejores?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
1,"{""Username"":""Axel"", ""pronoun"":""elle"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}", ¡Eso es fantástico! Obtener una entrevista para un trabajo con un salario más alto es una gran oportunidad. Cuéntame más sobre el trabajo y cómo te sientes al respecto.,"```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
2,"{""Username"":""Huan"", ""pronoun"":""elle"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}"," Huan, suena como un sueño mágico y emocionante. Los sueños pueden ser una fuente de inspiración y alegría. ¿Qué te hizo sentir esa experiencia? Cuéntame más sobre tus sueños y cómo te hacen sentir.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","```json
{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}
```"
3,"{""Username"":""Marcelo"", ""pronoun"":""ella"", ""message"":""Mi jefe aprobó mis vacaciones para fines de junio para ir al Salón de la Fama del Béisbol.""}"," ¡Eso suena genial, Marcelo! Tener permiso para tuas vacaciones es una gran noticia. ¿Cómo planeas disfrutar de tu tiempo libre en el Salón de la Fama del Béisbol?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": false }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
4,"{""Username"":""Idaly"", ""pronoun"":""el"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}", ¡Felicidades por el triunfo de tu equipo en la Liga de Campeones de la UEFA! Es genial ver cómo tu equipo sigue adelante y tiene una buena posibilidad de llegar a la final. ¿Cómo te sientes al respecto?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
5,"{""Username"":""Xiulian"", ""pronoun"":""elle"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}", Me alegra mucho que tu seguro de salud haya sido renovado por un año más. Es una gran alivio saber que estás protegida en caso de cualquier emergencia. ¿Cómo te hizo sentir la noticia de que tu seguro de salud se renovó?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
6,"{""Username"":""Licesio"", ""pronoun"":""elle"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}"," Licesio, recibir una revisión anual y ver que los resultados son mejores de lo que esperabas es un gran logro. Eso demuestra tu dedicación y esfuerzo en el trabajo. ¿Qué te hizo sentir más orgulloso de ti mismo después de recibir la revisión?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
7,"{""Username"":""Zohir"", ""pronoun"":""el"", ""message"":""Mi jefe aprobó mis vacaciones para fines de junio para ir al Salón de la Fama del Béisbol.""}", ¡Qué emocionante! Tener tiempo libre para disfrutar de tu viaje al Salón de la Fama del Béisbol suena increíble. ¿Hay algún aspecto en particular del evento que estés emocionado por experimentar?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
8,"{""Username"":""Doaa"", ""pronoun"":""el"", ""message"":""Pude hacer una reparación de $800 en mi camión yo solo y solo me costó $89 en piezas.""}"," ¡Eso es genial, Doaa! Lograr una reparación de $800 solo con $89 en piezas es un gran logro. Esa habilidad de reparar cosas por ti mismo es muy valiosa. ¿Qué te hizo sentir más orgulloso de lograr esa reparación?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
9,"{""Username"":""Bassou"", ""pronoun"":""ella"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}"," ¡Eso es fantástico, Bassou! Obtener una entrevista para un trabajo con un salario más alto es una gran oportunidad. ¿Cómo te sientes al respecto?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
10,"{""Username"":""Iulia"", ""pronoun"":""ella"", ""message"":""Menos estrés significa más calma porque siempre habrá algún tipo de estupidez que recupere el estrés que sucede en la vida.""}"," Tienes toda la razón, siempre habrá situaciones que pueden causar estrés en nuestra vida. Pero es importante recordar que también hay muchas formas de recargar energías y encontrar calma en medio de la vida. ¿Hay algo en particular que te ayude a recargar tus energías y encontrar esa calma?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
11,"{""Username"":""Binbin"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}", ¡Eso es increíble! Ganar un partido en la Liga de Campeones de la UEFA es emocionante y ver cómo tu equipo sigue adelante hasta la final debe ser muy emocionante para ti. Cuéntame más sobre cómo te sientes al respecto y cómo te ha ido en la competencia.,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
12,"{""Username"":""Pascua"", ""pronoun"":""el"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}"," Pascua, entiendo que la publicación de tus resultados puede generar mucha ansiedad y preocupación. Es normal sentirse así, especialmente cuando el resultado de un examen depende de tu admisión a la universidad. Pero recuerda que eres capaz y estás preparado. Confía en ti mismo y en tu capacidad para superar cualquier obstáculo. ¡Ánimo!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": false
}"
