,input,output,Evaluation_ActiveListening,Evaluation_Socratic
0,"{""Username"":""Onel"", ""pronoun"":""el"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}","¡Qué buena noticia, Onel! ¡Es increíble que finalmente hayas recibido tu primera revisión anual y que los resultados hayan superado tus expectativas! Felicitaciones por tus esfuerzos y éxitos. ¿Podrías contarme más sobre tus logros y cómo te sientes al respecto?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
1,"{""Username"":""Axel"", ""pronoun"":""elle"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}","¡Qué buena noticia, Axel! Eso suena emocionante. ¿Podrías contarme más sobre el puesto y la empresa?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
2,"{""Username"":""Huan"", ""pronoun"":""elle"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}","Qué hermoso, Huan, que sueñes con bosques verdes y piscinas de agua azul brillante. ¿Podrías contarnos más sobre tu sueño y lo que lo hizo tan mágico?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
3,"{""Username"":""Marcelo"", ""pronoun"":""ella"", ""message"":""Mi jefe aprobó mis vacaciones para fines de junio para ir al Salón de la Fama del Béisbol.""}","¡Qué buena noticia, Marcelo! ¡Seguro que disfrutarás mucho tu visita al Salón de la Fama del Béisbol en junio! ¿Tienes algún equipo o jugador favorito al que estás deseando ver allí?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
4,"{""Username"":""Idaly"", ""pronoun"":""el"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","¡Qué emocionante, Idaly! ¡Felicidades por el triunfo de tu equipo en la Liga de Campeones de la UEFA! Eso es realmente impresionante, ¿cómo te sientes al respecto?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
5,"{""Username"":""Xiulian"", ""pronoun"":""elle"", ""message"":""Nuestro seguro de salud fue renovado por un año más, algo que nos preocupaba mucho que no sucediera.""}","¡Qué buena noticia, Xiulian! Espero que eso te haya quitado un gran peso de encima. Es fundamental tener la tranquilidad que brinda un seguro de salud actualizado y asegurado. ¿Cómo te sientes ahora que todo está resuelto?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
6,"{""Username"":""Licesio"", ""pronoun"":""elle"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}",¡Qué feliz debe sentirse @Licesio! ¡Obtener una evaluación de desempeño anual positiva puede ser muy reconfortante! Espero que esto haya reforzado su compromiso con el trabajo y su empleador. ¿Hay algo específico que haya contribuido a sus buenos resultados?,"{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
7,"{""Username"":""Zohir"", ""pronoun"":""el"", ""message"":""Mi jefe aprobó mis vacaciones para fines de junio para ir al Salón de la Fama del Béisbol.""}","¡Qué emocionante, Zohir! ¡El Salón de la Fama del Béisbol es un lugar increíble para visitar! ¿Tienes algún equipo o jugador favorito al que estás deseando rendir homenaje?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
8,"{""Username"":""Doaa"", ""pronoun"":""el"", ""message"":""Pude hacer una reparación de $800 en mi camión yo solo y solo me costó $89 en piezas.""}","¡Qué habilidad tan increíble, Doaa! ¡Realmente has demostrado ser una persona muy competente y capaz! ¡Felicidades por haber ahorrado tanto dinero y haber podido hacer la reparación tú mismo! ¿Cómo te sentiste al respecto?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
9,"{""Username"":""Bassou"", ""pronoun"":""ella"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}","¡Qué emocionante, Bassou! ¡Un paso más cerca de lograr tus metas profesionales! ¿Podrías contarme más sobre el puesto y la empresa?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Atención contextual"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
10,"{""Username"":""Iulia"", ""pronoun"":""ella"", ""message"":""Menos estrés significa más calma porque siempre habrá algún tipo de estupidez que recupere el estrés que sucede en la vida.""}","Iulia, entiendo que el estrés puede ser desencadenante de situaciones estresantes. Sin embargo, es importante recordar que siempre hay formas de mantener la calma y no permitir que esas situaciones afecten nuestra paz. ¿Podrías compartirme más sobre cómo te ha estado yendo últimamente?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": {""First Evaluation"": True, ""Second Evaluation"": False}}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
11,"{""Username"":""Binbin"", ""pronoun"":""ella"", ""message"":""Mi equipo ganó un partido en la Liga de Campeones de la UEFA y lo más probable es que continúe hasta la final.""}","¡Qué emocionante, Binbin! ¡Seguro que su equipo ha trabajado duro para llegar a donde está ahora! ¿Cómo te sientes al respecto?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
12,"{""Username"":""Pascua"", ""pronoun"":""el"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}","@Pascua, entiendo que este período de espera haya sido muy estresante para ti. Las preocupaciones y las especulaciones negativas pueden ser abrumadoras. Aunque no sea fácil, trata de mantener las tensiones bajo control. Te felicito por haber podido identificar esta ansiedad como algo común entre los estudiantes y por haberte enfrentado a ella. Te deseo mucha suerte en tu examen y espero que tus pesadillas terminen pronto. Recuerda que si","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
13,"{""Username"":""Zorione"", ""pronoun"":""el"", ""message"":""Me río tanto cuando cuento una historia que apenas puedo llegar al final. Cuando he terminado un libro realmente bueno y lo pongo en mi regazo y miro al vacío durante un par de minutos porque necesito recuperarme y volver a la realidad.""}","¡Qué bonita experiencia, Zorione! Es maravilloso cuando una historia nos hace reír y nos transporta a otro mundo. Eso significa que el libro que has leído ha calado hondo en ti. ¿Podrías compartir un poco más sobre él? Estoy seguro de que sería interesante escuchar tu opinión al respecto.","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
